,Word,count
225,नदी,3
226,इकट्ठा,3
227,हे,3
228,विषय,3
229,नारी,3
230,लेना,3
231,दोनो,3
232,येपेत,3
233,द्वार,3
234,जिनके,3
235,आया,3
236,रहूंगा,3
237,निकाल,3
238,वहां,3
239,देने,3
240,आदा,3
241,लिया,3
242,नीचे,3
243,उनका,3
244,जाएगा,3
245,हैफिर,3
246,इसके,3
247,दिनों,3
248,ज्योतियां,3
249,शुद्ध,3
250,मिटा,3
251,पुत्रों,3
252,करता,3
253,गर्भवती,3
254,हाम,3
255,खायातब,3
256,मांस,3
257,बहुओं,3
258,सातवें,3
259,चलता,3
260,अन्धियारे,3
261,करेगा,3
262,गुणा,3
263,गएऔर,3
264,मुंह,3
265,भांति,3
266,पैंसठ,3
267,खाना,3
268,खुल,3
269,कियाऔर,3
270,शापित,3
271,सिल्ला,3
272,शेम,3
273,ग्रहण,3
274,संग,3
275,मनुष्यों,3
276,धारा,2
277,रहाऔर,2
278,द्वारा,2
279,आप,2
280,नंगे,2
281,नगर,2
282,मन,2
283,नथनों,2
284,नंगा,2
285,बयासी,2
286,धर्मी,2
287,पुत्रियों,2
288,मतूशाएल,2
289,मछलियों,2
290,ब्याह,2
291,भगोड़ा,2
292,भला,2
293,बाहर,2
294,दुख,2
295,बासठ,2
296,दूंगा,2
297,दूसरा,2
298,अति,2
299,दूसरी,2
300,बात,2
301,दे,2
302,देखने,2
303,आयाऔर,2
304,रहेगा,2
305,बहेतू,2
306,अधिकार,2
307,भेड़बकरियों,2
308,भोजन,2
309,बनाने,2
310,बनाईं,2
311,हैतथा,2
312,प्रलय,2
313,पन्द्रह,2
314,होगी,2
315,परन्तु,2
316,पलटा,2
317,रख,2
318,मिला,2
319,पसली,2
320,पहाड़,2
321,मे,2
322,अन्त,2
323,पहिला,2
324,प्रकाश,2
325,अपना,2
326,या,2
327,हों,2
328,मेरा,2
329,पूछा,2
330,मेल,2
331,फलदाई,2
332,रखना,2
333,मिल,2
334,पत्नियों,2
335,आदि,2
336,रहने,2
337,नाश,2
338,रहना,2
339,निकाला,2
340,बन,2
341,निकाली,2
342,रचा,2
343,निरन्तर,2
344,महूयाएल,2
345,बढ़ते,2
346,पंचानवे,2
347,बड़ी,2
348,रखाऔर,2
349,मालूम,2
350,फूलोफलो,2
351,पति,2
352,दिए,2
353,लगाजब,2
354,वंशावली,2
355,विश्राम,2
356,समानता,2
357,जाए,2
358,लोहू,2
359,जा,2
360,ठहराया,2
361,लोगों,2
362,सुनो,2
363,ज्योति,2
364,हूं,2
365,उजियाला,2
366,डूब,2
367,ली,2
368,सूखी,2
369,उपद्रव,2
370,घेरे,2
371,जोड़,2
372,क्यों,2
373,वाली,2
374,उदासी,2
375,गयासो,2
376,सहायक,2
377,जाओ,2
378,वाला,2
379,गयातब,2
380,जाएगाऔर,2
381,हैंऔर,2
382,घास,2
383,जिसे,2
384,श्वास,2
385,समाप्त,2
386,उड़ने,2
387,सुन,2
388,हुआऔर,2
389,क्रोधित,2
390,जन्मी,2
391,तूबल्कैन,2
392,हरी,2
393,कहां,2
394,हरे,2
395,छ,2
396,शब्द,2
397,छा,2
398,छिप,2
399,करेगाऔर,2
400,उन्होंने,2
401,उन्ही,2
402,हव्वा,2
403,ईराद,2
404,तेरा,2
405,सत्तर,2
406,सन्ती,2
407,सदा,2
408,जन्तुओं,2
409,तीसरा,2
410,लालसा,2
411,सोना,2
412,उत्पादक,2
413,करें,2
414,कीऔर,2
415,<UNK>,0
